id,yield
18286,6489.7124
18287,7539.4336
18288,3622.803
18289,4403.9653
18290,6627.4214
18291,7782.896
18292,4992.206
18293,6133.6978
18294,7371.383
18295,6693.886
18296,5311.6313
18297,5799.524
18298,6111.905
18299,6541.413
18300,5417.3096
18301,4202.3843
18302,7440.411
18303,5601.097
18304,5048.0386
18305,4352.4727
18306,6308.447
18307,8253.238
18308,5188.8086
18309,7380.9194
18310,6566.8066
18311,5619.888
18312,5896.5938
18313,4735.5693
18314,6575.054
18315,5756.8145
18316,7487.359
18317,6913.7583
18318,3861.3774
18319,6544.056
18320,7488.521
18321,5453.5723
18322,6816.019
18323,5631.1963
18324,6383.1455
18325,7630.999
18326,7498.3413
18327,7385.439
18328,6247.8945
18329,6429.346
18330,5506.6567
18331,8263.129
18332,5312.7476
18333,4633.1553
18334,5444.0
18335,8167.364
18336,6040.923
18337,6382.206
18338,5005.318
18339,6977.4937
18340,5692.2046
18341,7484.168
18342,6148.9863
18343,6123.206
18344,2488.264
18345,7439.757
18346,4063.5706
18347,4953.8247
18348,5819.082
18349,4241.459
18350,4142.2075
18351,6295.868
18352,8177.8804
18353,3539.164
18354,5698.7324
18355,6521.312
18356,3437.8606
18357,3460.06
18358,5396.0474
18359,5391.38
18360,6335.93
18361,7408.452
18362,7387.3315
18363,5408.267
18364,5751.525
18365,4104.8984
18366,4748.389
18367,6903.5957
18368,5643.8823
18369,6402.869
18370,7949.6587
18371,5370.8696
18372,5431.5405
18373,5364.0273
18374,6486.403
18375,5952.131
18376,6882.6924
18377,4788.89
18378,7357.1157
18379,6933.0386
18380,7791.8047
18381,4484.161
18382,5533.1753
18383,7791.7134
18384,5599.366
18385,6617.553
18386,7844.282
18387,4261.7114
18388,3288.398
18389,5535.0024
18390,5520.5117
18391,3444.4202
18392,4352.3945
18393,5749.1216
18394,8209.168
18395,5749.1675
18396,7033.4707
18397,3176.1243
18398,3397.2722
18399,5027.1636
18400,6807.7065
18401,5870.7705
18402,7786.7285
18403,4123.4595
18404,4351.741
18405,5432.0186
18406,8210.842
18407,4790.0513
18408,4802.3877
18409,7005.381
18410,6220.6772
18411,5689.7964
18412,5618.929
18413,4701.7095
18414,4929.1978
18415,6167.7334
18416,7082.126
18417,5539.5806
18418,8280.265
18419,6215.2227
18420,5382.223
18421,6207.854
18422,4062.914
18423,8193.473
18424,6188.389
18425,6366.7686
18426,6631.4277
18427,7450.622
18428,6399.256
18429,5265.4106
18430,5633.944
18431,3452.8179
18432,4234.0015
18433,7483.998
18434,5455.1147
18435,6582.559
18436,4581.6616
18437,7218.703
18438,5912.7
18439,8282.339
18440,7984.6167
18441,6817.5845
18442,4722.791
18443,5951.3594
18444,7856.4434
18445,6350.6826
18446,5710.5117
18447,5092.861
18448,7266.089
18449,5492.3022
18450,2456.2322
18451,6173.7666
18452,5790.562
18453,5716.516
18454,6443.735
18455,7377.8735
18456,5547.9077
18457,6984.7773
18458,6380.4883
18459,5531.8276
18460,8198.906
18461,3357.7876
18462,5802.446
18463,7057.424
18464,3037.3967
18465,6568.546
18466,7446.46
18467,4541.7837
18468,8312.407
18469,7284.2354
18470,6803.83
18471,4352.5186
18472,5865.037
18473,5555.5923
18474,6567.777
18475,5718.247
18476,5634.2095
18477,4333.3267
18478,4457.85
18479,7394.312
18480,6335.1655
18481,4675.683
18482,6859.8374
18483,5290.551
18484,5667.396
18485,5847.739
18486,6221.3735
18487,4686.033
18488,7481.2563
18489,8346.162
18490,7408.774
18491,6353.1606
18492,4781.911
18493,8304.707
18494,4799.273
18495,5768.8535
18496,4347.8833
18497,4106.952
18498,6675.1147
18499,6880.974
18500,8244.568
18501,7219.342
18502,6160.694
18503,4768.0137
18504,4639.6016
18505,4730.254
18506,4314.6187
18507,7279.864
18508,3790.9722
18509,7905.85
18510,4106.255
18511,4131.289
18512,5561.4175
18513,4134.39
18514,6539.299
18515,4830.0957
18516,5008.113
18517,4451.286
18518,5390.5522
18519,5915.175
18520,5794.2026
18521,3339.969
18522,6750.0273
18523,7381.436
18524,3469.7583
18525,3765.5095
18526,6205.509
18527,3436.6104
18528,5504.068
18529,5981.2017
18530,5382.5225
18531,7377.244
18532,5574.414
18533,6531.9253
18534,4187.288
18535,6735.2173
18536,7120.8354
18537,7439.831
18538,6103.8857
18539,5748.8804
18540,6521.696
18541,4731.387
18542,8243.36
18543,8216.455
18544,3444.2307
18545,6059.4336
18546,5771.1377
18547,6637.0317
18548,4681.7427
18549,6902.0635
18550,6454.756
18551,6887.564
18552,6332.7314
18553,7483.41
18554,6334.6353
18555,6567.258
18556,3407.4973
18557,6876.3555
18558,3738.0312
18559,5792.7217
18560,4338.124
18561,6525.714
18562,4336.808
18563,7004.0195
18564,6603.378
18565,5394.6094
18566,5686.133
18567,4971.44
18568,5433.1265
18569,6772.7085
18570,5624.985
18571,5239.88
18572,4569.4287
18573,3966.443
18574,3439.9187
18575,7784.116
18576,5021.692
18577,6945.9795
18578,6781.2007
18579,6112.856
18580,7450.7095
18581,6213.2056
18582,5847.284
18583,4266.1416
18584,5354.092
18585,6146.101
18586,6136.992
18587,3308.0437
18588,7082.198
18589,6551.2705
18590,7479.8354
18591,5527.3804
18592,6515.4727
18593,7308.6914
18594,3656.6675
18595,5684.671
18596,6197.775
18597,7764.3994
18598,5751.554
18599,6962.229
18600,6346.579
18601,5565.7285
18602,3492.3687
18603,6963.489
18604,5934.728
18605,8328.722
18606,7631.121
18607,6696.62
18608,7795.6367
18609,8026.0156
18610,6280.63
18611,6355.949
18612,7792.2
18613,8223.616
18614,6768.181
18615,4878.4854
18616,5816.89
18617,4688.493
18618,6972.2217
18619,7510.8647
18620,6537.975
18621,3040.118
18622,3462.7302
18623,7529.3594
18624,4394.6177
18625,8274.828
18626,6564.134
18627,4805.433
18628,4011.1804
18629,7342.758
18630,4839.2256
18631,6850.0293
18632,7373.2583
18633,7410.6035
18634,7495.661
18635,6612.081
18636,3788.212
18637,5806.4087
18638,5458.883
18639,7217.2207
18640,6253.8486
18641,5695.966
18642,4864.6885
18643,6250.437
18644,5898.609
18645,6771.8447
18646,3375.415
18647,6780.133
18648,6441.258
18649,4561.9478
18650,2257.431
18651,6594.19
18652,7348.646
18653,7490.3174
18654,2509.2554
18655,7278.0044
18656,4122.75
18657,5760.097
18658,5795.7725
18659,3843.3142
18660,5772.8213
18661,7042.978
18662,8437.398
18663,5543.412
18664,6892.85
18665,6542.9663
18666,5727.987
18667,4348.7925
18668,6572.5513
18669,5243.106
18670,7758.9673
18671,4820.59
18672,5064.513
18673,5517.3486
18674,7883.7188
18675,5509.4233
18676,4995.105
18677,4318.9985
18678,7373.443
18679,5973.2954
18680,6895.2456
18681,7355.5596
18682,6624.6143
18683,7219.7534
18684,8211.326
18685,5422.8325
18686,7420.059
18687,7785.5654
18688,4970.4644
18689,7384.0986
18690,7646.023
18691,7965.8203
18692,7632.862
18693,5603.9097
18694,7273.317
18695,4983.6733
18696,5867.774
18697,7293.382
18698,4020.4297
18699,6380.4746
18700,6970.922
18701,6952.021
18702,7337.3013
18703,6582.0625
18704,6534.5166
18705,7360.794
18706,7082.5664
18707,7940.95
18708,7930.6797
18709,5752.0605
18710,5917.05
18711,6956.7925
18712,5346.028
18713,4097.092
18714,5718.6094
18715,7496.904
18716,6762.483
18717,5169.4263
18718,3428.2021
18719,4516.8887
18720,6886.8105
18721,5501.2554
18722,3510.39
18723,6561.8535
18724,4120.7075
18725,5624.9883
18726,5569.028
18727,6930.63
18728,7421.7495
18729,5685.74
18730,4321.911
18731,5374.7334
18732,6415.6655
18733,5533.6724
18734,5958.2944
18735,5896.2783
18736,3898.2449
18737,5928.247
18738,6426.4087
18739,6983.839
18740,6196.2446
18741,7633.698
18742,6867.5073
18743,6552.9893
18744,7384.9883
18745,6238.9043
18746,5788.275
18747,6929.4614
18748,8103.1
18749,7518.141
18750,7749.7915
18751,6914.904
18752,4734.3613
18753,6557.8438
18754,5167.3203
18755,6790.397
18756,3546.4922
18757,4635.5376
18758,5532.539
18759,6949.671
18760,6485.4346
18761,7489.485
18762,3938.3115
18763,8301.713
18764,5730.403
18765,5616.499
18766,6339.3306
18767,7309.6895
18768,4797.1387
18769,4986.0107
18770,3918.6975
18771,4374.06
18772,4215.8267
18773,5873.8228
18774,2894.85
18775,5142.7104
18776,6503.904
18777,5183.7134
18778,4389.0034
18779,5094.5923
18780,6914.6787
18781,4910.9546
18782,6115.7705
18783,3471.346
18784,4986.8955
18785,5558.861
18786,4689.9653
18787,7028.2393
18788,7492.4175
18789,8215.535
18790,6330.571
18791,3926.407
18792,4582.5854
18793,6614.656
18794,5640.4873
18795,5749.7324
18796,5092.0137
18797,4986.393
18798,2563.4062
18799,6150.7705
18800,3446.957
18801,4800.1387
18802,5592.617
18803,5817.7173
18804,5644.6704
18805,5618.404
18806,3412.073
18807,7418.0903
18808,5436.9165
18809,4216.8647
18810,6257.132
18811,3297.9612
18812,7443.926
18813,5914.088
18814,7479.7065
18815,4705.0425
18816,6697.407
18817,6997.3574
18818,6528.9062
18819,4201.4336
18820,7464.7134
18821,4982.1875
18822,6562.3794
18823,6933.35
18824,7371.242
18825,3920.766
18826,6547.555
18827,3984.5845
18828,6550.093
18829,4287.611
18830,7389.3945
18831,5754.0977
18832,6536.95
18833,6104.2065
18834,6550.0205
18835,5680.1387
18836,3344.7595
18837,5470.9087
18838,7395.21
18839,6562.165
18840,6836.3525
18841,6238.745
18842,5405.7007
18843,6376.3525
18844,6429.9087
18845,4265.647
18846,8328.097
18847,7564.36
18848,4669.6514
18849,8019.212
18850,5110.4263
18851,5499.038
18852,6531.324
18853,7404.008
18854,6911.147
18855,6556.7944
18856,5031.9014
18857,6007.928
18858,3412.1885
18859,5436.9883
18860,4101.094
18861,5767.917
18862,4991.225
18863,3207.572
18864,7427.5454
18865,7117.857
18866,6507.9614
18867,5381.495
18868,5515.302
18869,7018.581
18870,8293.355
18871,8009.285
18872,7381.008
18873,6457.551
18874,3981.4932
18875,6362.008
18876,3060.8105
18877,8340.898
18878,5498.606
18879,3764.1558
18880,5958.3906
18881,4279.7515
18882,5550.748
18883,6845.618
18884,4123.5137
18885,2427.6868
18886,4664.3423
18887,6199.5996
18888,7138.2495
18889,4965.641
18890,4096.554
18891,3545.2515
18892,5819.7437
18893,4747.395
18894,7213.098
18895,3928.1135
18896,6369.6636
18897,4238.619
18898,6626.82
18899,7779.7915
18900,6276.9224
18901,7267.958
18902,4665.0156
18903,3794.006
18904,3431.7021
18905,6986.937
18906,5854.256
18907,5896.589
18908,4301.3096
18909,4345.847
18910,5091.138
18911,6181.1455
18912,7495.476
18913,6186.3896
18914,4429.0205
18915,5448.3716
18916,6553.5747
18917,5581.34
18918,4021.3818
18919,6804.437
18920,5567.823
18921,6506.094
18922,6619.258
18923,5387.0063
18924,7385.4814
18925,5836.4297
18926,7290.9023
18927,6413.4155
18928,7486.5244
18929,6591.112
18930,5407.816
18931,4095.13
18932,6841.734
18933,3744.5474
18934,6978.0674
18935,8208.085
18936,5082.6885
18937,6809.892
18938,6925.907
18939,2301.9368
18940,4648.743
18941,5669.503
18942,7048.8916
18943,5585.1206
18944,5515.5884
18945,6170.556
18946,2970.0015
18947,5519.179
18948,5763.21
18949,5843.2397
18950,6261.564
18951,2834.0051
18952,4506.0137
18953,5598.5527
18954,7461.197
18955,6172.5127
18956,5597.5664
18957,5069.27
18958,6589.5996
18959,5839.8105
18960,5778.019
18961,5944.8086
18962,7451.4077
18963,4080.4626
18964,7496.889
18965,6940.1343
18966,3985.3333
18967,8316.073
18968,6221.052
18969,4378.6914
18970,6778.313
18971,6219.5312
18972,6935.56
18973,7229.2573
18974,6220.1724
18975,6789.9707
18976,5561.047
18977,6748.175
18978,7002.551
18979,4247.0156
18980,6415.003
18981,8260.869
18982,4614.4404
18983,6360.946
18984,8187.2144
18985,7025.878
18986,8251.038
18987,4390.634
18988,6969.9814
18989,5561.29
18990,8262.607
18991,4707.216
18992,2506.1492
18993,5464.425
18994,6527.4106
18995,7268.5254
18996,6781.1113
18997,4109.2197
18998,7399.648
18999,5594.8027
19000,5224.7163
19001,5811.3867
19002,4936.087
19003,4090.906
19004,7189.3677
19005,6616.1333
19006,5532.775
19007,7256.406
19008,4795.5566
19009,6900.8677
19010,8230.365
19011,5339.8735
19012,4338.722
19013,7927.282
19014,5517.354
19015,8304.331
19016,7383.7905
19017,4178.3105
19018,6555.647
19019,3520.7622
19020,7469.262
19021,4403.5596
19022,5097.888
19023,4065.3572
19024,4109.171
19025,8051.8296
19026,6978.174
19027,5409.736
19028,8224.535
19029,7067.2236
19030,7838.5327
19031,8216.753
19032,5148.214
19033,7409.6167
19034,3482.0664
19035,5356.1807
19036,4899.3784
19037,5577.4175
19038,5440.81
19039,7382.556
19040,2632.8691
19041,5507.9624
19042,6544.542
19043,5440.52
19044,5603.7896
19045,5352.254
19046,6537.735
19047,4795.5317
19048,5756.8926
19049,4630.9155
19050,5802.6636
19051,7489.6997
19052,6585.445
19053,6548.604
19054,6542.2188
19055,7467.2
19056,7698.647
19057,4114.2314
19058,4186.599
19059,6673.301
19060,7840.9233
19061,6459.37
19062,3518.1538
19063,3377.3489
19064,6158.0195
19065,6283.182
19066,7500.5356
19067,7491.641
19068,7417.206
19069,5469.367
19070,6188.495
19071,6543.289
19072,7300.3267
19073,5886.48
19074,5604.8555
19075,3034.315
19076,8189.019
19077,4303.2827
19078,6095.2686
19079,6485.8774
19080,6776.597
19081,7380.343
19082,7452.8335
19083,6332.4326
19084,6457.477
19085,7346.2246
19086,5387.9707
19087,8303.286
19088,6854.6304
19089,6200.045
19090,5553.2793
19091,7290.8296
19092,4721.764
19093,7389.866
19094,5806.419
19095,6788.5728
19096,4246.611
19097,7659.9556
19098,4713.7563
19099,5302.568
19100,6569.102
19101,5599.1357
19102,7310.6733
19103,3724.7595
19104,4059.8054
19105,5748.222
19106,7392.892
19107,5708.582
19108,4821.2188
19109,3888.771
19110,7476.7793
19111,5534.707
19112,3302.1555
19113,6591.496
19114,6500.2173
19115,7457.3843
19116,3386.8972
19117,7943.9233
19118,4060.2212
19119,4485.281
19120,7789.9736
19121,4785.2573
19122,5468.801
19123,5062.8457
19124,5526.238
19125,5578.4937
19126,7056.3413
19127,5718.3306
19128,3468.7908
19129,4864.1714
19130,7533.9473
19131,4975.8555
19132,4060.8137
19133,5881.924
19134,5653.581
19135,7027.3794
19136,7637.047
19137,4083.862
19138,3640.0334
19139,5728.989
19140,7018.2603
19141,6041.4717
19142,6848.452
19143,7526.681
19144,7401.6836
19145,3478.4146
19146,4377.3486
19147,8268.877
19148,5769.914
19149,4069.9863
19150,3331.0073
19151,7281.306
19152,7467.578
19153,7364.5825
19154,6161.2256
19155,3927.0293
19156,5608.195
19157,3164.804
19158,5770.3823
19159,5070.246
19160,5533.805
19161,4782.533
19162,6655.289
19163,5586.7295
19164,4779.1514
19165,8238.586
19166,7373.2256
19167,6597.1235
19168,8205.482
19169,6534.445
19170,7254.213
19171,7845.323
19172,7167.8706
19173,3746.238
19174,7404.2163
19175,7449.7305
19176,8378.4795
19177,2517.9668
19178,6155.758
19179,4459.245
19180,7365.5933
19181,5885.009
19182,7547.0366
19183,6047.818
19184,5377.838
19185,7429.6387
19186,5740.1655
19187,7516.0483
19188,2474.955
19189,7021.8247
19190,5510.201
19191,7391.341
19192,6208.6675
19193,5078.9316
19194,5964.4106
19195,4758.8994
19196,7450.6543
19197,5614.2104
19198,5818.7363
19199,6091.72
19200,5681.405
19201,5576.063
19202,6856.555
19203,4353.2646
19204,7643.7817
19205,7650.441
19206,6250.413
19207,3964.0847
19208,5603.0596
19209,8254.588
19210,7307.144
19211,7291.3965
19212,4332.0874
19213,5965.2217
19214,6741.4956
19215,4639.2935
19216,4380.526
19217,3480.9985
19218,7168.9204
19219,6460.2183
19220,4642.1904
19221,6315.671
19222,5594.6943
19223,7492.5947
19224,4900.524
19225,5889.4443
19226,3785.1917
19227,5002.3467
19228,6423.5405
19229,5679.1587
19230,7371.0977
19231,3472.1062
19232,5851.342
19233,4122.5693
19234,7265.1714
19235,5568.0327
19236,7106.174
19237,6833.328
19238,6801.7
19239,4712.8696
19240,6999.602
19241,3295.1077
19242,8271.424
19243,5661.0747
19244,5571.486
19245,8243.964
19246,6335.498
19247,6586.3213
19248,7375.9824
19249,3979.8271
19250,5166.578
19251,7026.3896
19252,7801.553
19253,7252.9375
19254,7007.136
19255,3266.8877
19256,5568.774
19257,5734.6265
19258,5505.968
19259,6990.3735
19260,5785.595
19261,8201.866
19262,6860.5566
19263,5664.154
19264,6578.885
19265,8314.102
19266,5369.485
19267,4760.647
19268,5401.952
19269,6782.6577
19270,6281.441
19271,6392.3535
19272,6578.5557
19273,6595.96
19274,7137.318
19275,4141.5503
19276,5461.634
19277,8307.684
19278,5255.8174
19279,4985.315
19280,4333.3784
19281,5538.4937
19282,7834.066
19283,4243.9316
19284,7508.6123
19285,7638.6846
19286,4452.6265
19287,6196.4697
19288,7631.141
19289,4839.212
19290,4971.893
19291,4108.4688
19292,8195.052
19293,6552.698
19294,6567.188
19295,7445.705
19296,5848.875
19297,4414.6934
19298,6365.45
19299,7220.5537
19300,5831.2505
19301,6733.259
19302,7485.096
19303,5826.112
19304,5895.223
19305,7886.999
19306,5374.9717
19307,5513.6523
19308,6591.014
19309,7356.456
19310,6487.0327
19311,5229.1035
19312,5773.9634
19313,6531.225
19314,8210.2
19315,7083.645
19316,7843.591
19317,5429.1104
19318,6315.533
19319,7853.035
19320,6191.0396
19321,4722.104
19322,6525.5195
19323,5331.8115
19324,5540.095
19325,7558.9355
19326,5545.813
19327,6471.643
19328,6147.1147
19329,7792.0034
19330,6141.6855
19331,6561.7925
19332,6470.926
19333,6966.358
19334,5489.3584
19335,3958.405
19336,6598.394
19337,7390.6772
19338,7913.8423
19339,7088.042
19340,8226.5625
19341,4301.181
19342,6999.2354
19343,4673.4707
19344,5451.8755
19345,7503.926
19346,7018.666
19347,5388.768
19348,4986.4556
19349,3733.3594
19350,7440.83
19351,5651.218
19352,6326.4336
19353,8207.202
19354,6651.8486
19355,7446.2046
19356,7452.491
19357,2560.326
19358,6808.5684
19359,6538.2153
19360,5825.662
19361,7393.6543
19362,4698.999
19363,3498.0737
19364,4770.516
19365,4183.389
19366,5174.622
19367,6970.795
19368,7434.083
19369,6919.825
19370,5994.754
19371,3875.3193
19372,4424.724
19373,4346.009
19374,4666.7256
19375,6429.4316
19376,4344.7935
19377,3275.4338
19378,6881.388
19379,6532.399
19380,6394.3945
19381,5568.261
19382,5484.3306
19383,4834.013
19384,6409.0986
19385,7023.816
19386,7333.102
19387,6893.2104
19388,4172.2456
19389,5091.0596
19390,6570.785
19391,5872.406
19392,8250.261
19393,8210.473
19394,4146.023
19395,7590.1035
19396,4670.1626
19397,5584.922
19398,6845.244
19399,5575.748
19400,6433.8374
19401,6551.525
19402,7413.438
19403,4669.1753
19404,3914.1987
19405,5609.731
19406,3733.4492
19407,7381.099
19408,7875.633
19409,6416.313
19410,7222.9453
19411,6594.865
19412,5796.865
19413,8245.128
19414,4392.4014
19415,7786.2695
19416,5558.5767
19417,6637.3896
19418,8086.4023
19419,5843.747
19420,6833.431
19421,6230.035
19422,2697.6462
19423,6388.6553
19424,6531.517
19425,7017.461
19426,6485.8794
19427,7486.0093
19428,7291.764
19429,4233.222
19430,6341.4785
19431,7322.047
19432,4040.409
19433,6976.418
19434,6627.6494
19435,5868.0786
19436,6422.509
19437,5657.5137
19438,7436.7407
19439,5390.5815
19440,7830.1104
19441,3270.421
19442,3339.759
19443,4752.837
19444,5439.392
19445,6529.4575
19446,7378.815
19447,7785.0312
19448,5743.6987
19449,4959.681
19450,6839.308
19451,5704.1235
19452,6029.355
19453,6499.5083
19454,6982.588
19455,3908.9521
19456,6310.0005
19457,4417.145
19458,5431.931
19459,6531.139
19460,6514.318
19461,4590.9854
19462,6410.408
19463,6959.6143
19464,6922.487
19465,6659.0483
19466,7430.2354
19467,6581.208
19468,4256.8027
19469,2866.9312
19470,5819.153
19471,4361.847
19472,6102.0356
19473,7129.6016
19474,5794.9707
19475,5668.4443
19476,6208.294
19477,6406.183
19478,3377.9072
19479,4348.414
19480,5769.5854
19481,5894.428
19482,6042.937
19483,6271.788
19484,5071.0215
19485,5362.7285
19486,4459.8516
19487,6651.699
19488,6223.6216
19489,5386.562
19490,6564.422
19491,7348.27
19492,7625.886
19493,6648.808
19494,6742.0283
19495,6320.5903
19496,6207.6016
19497,6485.7354
19498,8317.636
19499,4199.4453
19500,5933.1597
19501,5648.2476
19502,7408.437
19503,4717.6626
19504,6822.154
19505,7502.564
19506,6445.3237
19507,6704.764
19508,4156.623
19509,5990.9014
19510,7668.803
19511,7480.2305
19512,7430.182
19513,6237.301
19514,7506.801
19515,7447.061
19516,5516.7783
19517,5771.27
19518,6205.7905
19519,7799.5693
19520,7387.1787
19521,7438.68
19522,5536.8223
19523,6604.11
19524,4172.6445
19525,5350.9844
19526,5993.682
19527,4984.2173
19528,5650.4004
19529,6781.558
19530,6164.7417
19531,5383.5796
19532,6831.5693
19533,6373.3228
19534,7482.456
19535,6602.54
19536,6198.851
19537,6558.112
19538,6409.664
19539,4839.991
19540,6904.0127
19541,6207.1484
19542,5825.31
19543,6612.745
19544,4593.112
19545,4475.862
19546,5383.143
19547,4410.653
19548,7823.6284
19549,7468.8564
19550,4985.636
19551,5864.1006
19552,3848.432
19553,4151.739
19554,8336.465
19555,5796.9956
19556,5635.3345
19557,5914.802
19558,4120.4053
19559,3901.4133
19560,4848.1836
19561,5380.31
19562,5844.212
19563,5932.576
19564,5547.799
19565,6564.6255
19566,5734.9624
19567,6925.4844
19568,6618.6016
19569,7821.6685
19570,4779.9194
19571,6858.2114
19572,5582.6377
19573,6205.3247
19574,5656.3726
19575,5444.697
19576,7411.7617
19577,4392.377
19578,5500.2134
19579,3603.1443
19580,4090.886
19581,6176.8853
19582,4208.428
19583,5493.549
19584,5510.528
19585,6355.5596
19586,6906.7993
19587,7065.0977
19588,4358.887
19589,7488.684
19590,5383.1655
19591,5452.909
19592,5441.75
19593,6592.2344
19594,3389.3772
19595,5803.6177
19596,7497.069
19597,4305.8184
19598,8094.2197
19599,7781.117
19600,5840.9644
19601,7001.785
19602,6762.867
19603,8287.323
19604,7789.8696
19605,5608.3066
19606,7520.0674
19607,7405.1304
19608,6471.0884
19609,5776.7017
19610,6201.815
19611,6817.755
19612,6214.892
19613,3406.395
19614,7307.9463
19615,7494.945
19616,4965.684
19617,8220.829
19618,7561.6426
19619,8215.227
19620,5371.7983
19621,3808.0188
19622,5743.8184
19623,3296.149
19624,5735.613
19625,5635.195
19626,4498.052
19627,7380.968
19628,7313.4185
19629,4175.415
19630,6778.2803
19631,3435.5732
19632,6599.473
19633,5791.8677
19634,7223.27
19635,4031.227
19636,5511.3115
19637,7706.939
19638,7482.9976
19639,5156.853
19640,4463.4204
19641,6622.35
19642,6517.379
19643,4183.791
19644,2471.206
19645,4120.2417
19646,4683.9146
19647,6126.7812
19648,7453.67
19649,3798.7021
19650,2587.7373
19651,5823.423
19652,6818.4233
19653,4531.273
19654,5568.5513
19655,8357.146
19656,6510.9775
19657,6002.2607
19658,5432.6885
19659,4194.1816
19660,7350.8696
19661,5110.128
19662,5617.445
19663,5616.408
19664,4128.0864
19665,6914.1206
19666,5947.878
19667,7711.0283
19668,6686.3755
19669,6359.979
19670,6455.219
19671,7268.1484
19672,7516.7637
19673,7698.562
19674,6616.3887
19675,5443.4893
19676,6907.989
19677,6362.2847
19678,7929.952
19679,7821.466
19680,5935.737
19681,2743.9116
19682,7783.088
19683,7368.0586
19684,6595.179
19685,6058.6626
19686,7360.765
19687,6329.7637
19688,5588.4326
19689,3177.1482
19690,6870.8306
19691,3836.1736
19692,5360.147
19693,7355.204
19694,7502.459
19695,3402.07
19696,4851.414
19697,5378.398
19698,6750.607
19699,6188.8955
19700,4131.9253
19701,3841.2317
19702,6604.897
19703,5601.1567
19704,5437.7886
19705,7004.414
19706,6585.4077
19707,4368.6255
19708,7707.748
19709,3831.5261
19710,6868.7686
19711,6512.484
19712,8157.122
19713,5009.8335
19714,4982.2466
19715,6027.8926
19716,4192.817
19717,5926.094
19718,6446.926
19719,7439.9897
19720,6178.6597
19721,5557.9546
19722,3382.2637
19723,3205.8022
19724,6986.388
19725,7826.6504
19726,5547.384
19727,4762.76
19728,3804.04
19729,8317.0205
19730,8255.951
19731,5351.79
19732,6000.828
19733,4195.976
19734,6202.5225
19735,6782.0747
19736,3261.8923
19737,6227.0
19738,3489.9697
19739,8272.103
19740,6397.256
19741,6297.6997
19742,7362.321
19743,4744.7383
19744,5801.5347
19745,6968.448
19746,5387.5283
19747,6170.4023
19748,4781.2227
19749,7444.0396
19750,6277.577
19751,6820.104
19752,7280.8257
19753,5873.3955
19754,4712.5747
19755,4395.4688
19756,6378.4243
19757,5062.852
19758,8058.126
19759,8250.129
19760,6941.0864
19761,6293.117
19762,7407.9434
19763,4214.628
19764,6527.7114
19765,4996.9976
19766,6411.4707
19767,6260.135
19768,8377.789
19769,6567.3506
19770,6339.4917
19771,5424.967
19772,7820.6997
19773,8230.642
19774,6425.42
19775,3715.8464
19776,7796.3755
19777,4461.413
19778,3899.869
19779,4293.9478
19780,8367.246
19781,4325.5034
19782,3417.2517
19783,5512.965
19784,6947.8604
19785,6613.8374
19786,6513.981
19787,7386.2856
19788,5523.832
19789,6404.2363
19790,7180.4653
19791,6888.7266
19792,6536.2104
19793,7379.1313
19794,6263.776
19795,6365.7046
19796,6884.502
19797,6134.8643
19798,7043.2505
19799,7869.6196
19800,7225.4126
19801,6400.682
19802,5575.2046
19803,5565.917
19804,7268.69
19805,6344.3037
19806,6009.275
19807,5376.1743
19808,6307.132
19809,4468.623
19810,4024.646
19811,5039.3887
19812,4851.7466
19813,5457.6216
19814,5522.5444
19815,5508.3984
19816,6562.9287
19817,6510.1035
19818,6399.989
19819,7474.994
19820,6320.285
19821,6896.4897
19822,4093.6768
19823,6567.624
19824,5622.582
19825,4330.886
19826,3500.415
19827,5751.169
19828,7493.5166
19829,5837.244
19830,6358.4014
19831,7364.984
19832,7721.883
19833,5990.4478
19834,4346.132
19835,6198.3027
19836,6897.6875
19837,5673.3267
19838,7531.4883
19839,7373.153
19840,6395.444
19841,7412.6416
19842,6193.6387
19843,3369.6616
19844,7476.0815
19845,7184.641
19846,7382.8486
19847,6180.5845
19848,5345.6997
19849,6322.322
19850,5614.8525
19851,8018.931
19852,7849.117
19853,4382.723
19854,6966.914
19855,4071.9175
19856,6898.4404
19857,6583.433
19858,6773.266
19859,7403.546
19860,3983.725
19861,3632.3315
19862,6579.4287
19863,5005.522
19864,6082.672
19865,5454.555
19866,4894.326
19867,7385.0303
19868,2963.8455
19869,3807.106
19870,6918.816
19871,6282.851
19872,6385.7104
19873,2592.4968
19874,7724.201
19875,6281.675
19876,7377.3296
19877,6127.214
19878,8054.61
19879,3603.7227
19880,6579.012
19881,6915.063
19882,6508.028
19883,5042.504
19884,4605.1655
19885,6803.038
19886,3462.6943
19887,7674.4575
19888,6322.996
19889,6520.403
19890,5972.8345
19891,3033.6248
19892,6647.031
19893,6249.6484
19894,5043.6704
19895,6503.2944
19896,4606.2974
19897,6000.5996
19898,3259.9424
19899,3635.8171
19900,4753.955
19901,6622.3228
19902,7375.676
19903,6291.301
19904,7182.356
19905,7189.719
19906,8241.045
19907,6573.6714
19908,7201.0967
19909,4967.2056
19910,6866.8105
19911,7376.878
19912,3379.9048
19913,7197.78
19914,7409.6753
19915,7209.9824
19916,7511.8594
19917,4437.199
19918,4477.4756
19919,6197.583
19920,3564.8628
19921,7139.631
19922,7404.751
19923,8286.963
19924,5557.199
19925,4729.351
19926,4334.579
19927,5727.789
19928,6246.072
