id,yield
20086,8181.0139329999965
20087,8315.761373700001
20088,4560.142726000003
20089,3908.693804899999
20090,5405.0836178
20091,6250.394237900004
20092,6199.739398199998
20093,5039.798421100001
20094,4903.789217300001
20095,3609.802239299998
20096,3341.86180666
20097,7344.571193500003
20098,7360.949562399997
20099,6960.470225299999
20100,7092.909301500002
20101,7607.564501599998
20102,5642.453221599997
20103,5107.141461700001
20104,5911.131115800002
20105,5509.226186900004
20106,5029.970354900002
20107,7434.2698392
20108,7754.835868600002
20109,5809.772106799999
20110,5640.361638099996
20111,6271.044619599998
20112,4505.876193500001
20113,5323.483063300002
20114,6444.034811599999
20115,6293.751856699999
20116,6183.1797458
20117,5522.0555269000015
20118,7882.763788300002
20119,6575.313974900007
20120,7469.833368399999
20121,6455.564648499999
20122,4643.938906499999
20123,6707.160231699998
20124,5563.172835499998
20125,7753.007125400004
20126,7293.258592799999
20127,4506.124644200002
20128,5493.5724349
20129,6427.666003499999
20130,7044.599397700003
20131,6489.9190598
20132,6762.4581299
20133,7021.747605299997
20134,6855.392896600002
20135,3989.1170734
20136,5341.149823799997
20137,6495.659265699999
20138,6626.643409999998
20139,5418.0189026
20140,5023.998090699997
20141,7390.353069200001
20142,8211.697294500003
20143,5396.788474399997
20144,5054.7379354999985
20145,4838.538351299999
20146,4248.498573799999
20147,6868.917465300001
20148,7288.5335743
20149,4438.5997890000035
20150,7431.1885612000015
20151,4641.7588828000025
20152,5892.6231935999995
20153,7347.551891200004
20154,4410.838850200001
20155,3372.8591369000014
20156,4924.063461300001
20157,5580.364241
20158,8022.232202000005
20159,4317.1305579
20160,7411.040453999999
20161,5618.859216800001
20162,6606.753579299997
20163,3032.2146200000007
20164,7438.190356299997
20165,7894.083037699998
20166,6173.106436299999
20167,5908.908395900001
20168,5724.713102500001
20169,7325.6905293
20170,5779.5536888
20171,5057.753732800006
20172,5964.205514699998
20173,5360.544206600001
20174,7110.457034099997
20175,6267.8982934999985
20176,3607.682431099999
20177,5421.258649199998
20178,8329.556925699999
20179,6630.630196000002
20180,4124.790160800001
20181,3414.4183341
20182,6691.386731800003
20183,4312.976835399997
20184,6841.497287300008
20185,4358.463301400004
20186,4107.7696911
20187,3336.0595057000023
20188,4611.619347300003
20189,4891.896231200004
20190,7525.826470299998
20191,7138.064576999996
20192,3316.468125400002
20193,6044.045213200001
20194,6826.693341799996
20195,5043.110720499999
20196,4362.1873253
20197,4513.736314400003
20198,7494.485397500002
20199,6442.005962300002
20200,5571.738640500001
20201,6382.132550600002
20202,6823.591840500003
20203,6681.1219768
20204,4182.2592194000035
20205,3203.6080265000014
20206,5813.907778499998
20207,6041.228998300001
20208,6445.2391356
20209,3952.8824024
20210,8320.6506654
20211,6435.9503003
20212,5897.242148699999
20213,7392.169396300002
20214,6585.244334100002
20215,6351.068894399999
20216,6240.067447800002
20217,5697.417089200004
20218,5968.912909399998
20219,5560.510724200002
20220,6367.577132199999
20221,7163.041865300001
20222,7230.891091699999
20223,5095.3750568
20224,7338.491682000004
20225,7311.224784100001
20226,3233.656633400001
20227,5765.610733800002
20228,6418.652852299999
20229,6478.307426900003
20230,4387.458977200002
20231,4336.166146200001
20232,6510.318267399999
20233,5572.8897313000025
20234,7279.613993499999
20235,7046.769107199999
20236,3675.9587360999976
20237,4538.325722400003
20238,4980.203184600001
20239,7140.618635999996
20240,3303.7706277000007
20241,7070.762313699999
20242,7582.174925300002
20243,7414.5561155999985
20244,7074.475181900002
20245,6573.0313722
20246,4911.393518599996
20247,3853.0471729999995
20248,6293.1763746999995
20249,4800.216759499998
20250,5654.488903099999
20251,7138.013390000004
20252,4478.206773599997
20253,6437.600124500001
20254,4972.806088600001
20255,6693.636668599999
20256,5830.657337900002
20257,8004.844725300001
20258,5693.487919499999
20259,3960.7047974999987
20260,6508.5179056000015
20261,6171.459643800002
20262,4543.940057500001
20263,5462.203476000001
20264,7004.437450499998
20265,6904.985344099996
20266,6890.7007361999995
20267,5142.4750026
20268,5750.469234700002
20269,6287.936575500001
20270,4414.635264300003
20271,6478.115515800001
20272,6923.353286799998
20273,5771.836688900002
20274,7216.051209599993
20275,5562.282951900001
20276,5954.614838399999
20277,6177.642081999998
20278,6084.548998700001
20279,5493.239929900003
20280,6384.9979037
20281,8080.593998200001
20282,7388.704113000001
20283,5644.4037798
20284,7907.630180800001
20285,6099.332951900001
20286,5132.335433400004
20287,8348.991278000001
20288,6979.460199699998
20289,5410.0052767
20290,7215.438515900003
20291,6752.449272099999
20292,5705.939024099998
20293,6093.2874397000005
20294,5777.621385
20295,4812.604528899999
20296,8203.9857239
20297,6725.237633999998
20298,7343.274508800004
20299,6014.047113400002
20300,2547.2308972999977
20301,5337.5557217
20302,5696.312754600002
20303,5232.420269400002
20304,5200.495591199999
20305,5389.804531000001
20306,7255.669570800002
20307,5878.2975975
20308,4147.331037799999
20309,5681.1778540000005
20310,4424.630979399998
20311,6210.181002000005
20312,5690.7837855
20313,6861.960422500002
20314,5248.829946300002
20315,6102.070883700005
20316,3707.0660154999996
20317,3509.613473300001
20318,4313.1679615
20319,4037.156590899998
20320,7230.067197699997
20321,6199.873118400001
20322,4926.420572499997
20323,6928.756979500001
20324,7000.499347399996
20325,4214.225521999999
20326,6303.2258177999975
20327,6941.700748399999
20328,6740.128105700001
20329,5595.104666999996
20330,3448.9837140000004
20331,4685.716965099997
20332,6632.845580499998
20333,7381.883406799998
20334,5277.600457699996
20335,7335.903567400004
20336,3971.447188499999
20337,7482.791643799999
20338,4110.935756899998
20339,6169.542475600004
20340,4549.5353434
20341,5498.444371599998
20342,7922.767511699994
20343,4216.525273700001
20344,7710.143869099998
20345,3264.6226492
20346,6437.066539399999
20347,7321.966570599999
20348,6238.154923099993
20349,6694.176215300001
20350,2724.6801220999996
20351,3291.1297394999997
20352,6239.421853700003
20353,7420.476753200002
20354,5826.098115299998
20355,7428.485882200001
20356,7043.315015399998
20357,7364.8236346
20358,5803.4499239000015
20359,3506.708820499999
20360,6356.728864900006
20361,4369.514277200004
20362,6215.4914806000015
20363,4343.828249000002
20364,6853.9822901000025
20365,8298.455904400003
20366,5790.7969902
20367,4462.368946699999
20368,8266.0229048
20369,3306.926318700001
20370,3524.702947600002
20371,5936.368744099998
20372,5424.770244200002
20373,8287.805060499997
20374,8365.189906299998
20375,8249.134912899997
20376,6310.019121399999
20377,5249.4452901
20378,8149.5069050999955
20379,5933.5851578
20380,4727.642613099997
20381,7395.419653000001
20382,5514.233119799997
20383,3323.3668295000016
20384,5755.235687099997
20385,8373.777825199999
20386,7177.247229200002
20387,6566.6148663
20388,6375.041171200003
20389,4533.180165900001
20390,8336.937794699996
20391,7395.925741200002
20392,6170.506758900001
20393,7253.106203600004
20394,6084.2968973
20395,7760.225120300002
20396,4829.7199598
20397,5267.482216200002
20398,6937.682843999999
20399,4550.1907179
20400,6548.994864500004
20401,5824.827511400003
20402,4156.0758809
20403,4184.366433699999
20404,8155.183790700004
20405,5061.685865600002
20406,5845.436830299999
20407,6061.024195
20408,6392.829059999997
20409,5545.716926900003
20410,4776.115867200003
20411,6775.513444100001
20412,5986.819127900001
20413,5594.347340900003
20414,6988.969988199996
20415,6152.824150500001
20416,4786.651300899999
20417,6613.0734883999985
20418,5313.007990500001
20419,7124.723301099996
20420,6559.125172999997
20421,6068.6665603999945
20422,5350.074256800002
20423,5588.2311353000005
20424,4648.240225999999
20425,4024.9194663
20426,4653.986587099999
20427,6241.365857399995
20428,3089.6873436000037
20429,6198.096135300001
20430,4934.415542700001
20431,7452.9894373000025
20432,6482.883592200001
20433,4263.2445928
20434,6156.3167312999985
20435,5531.7275051000015
20436,7422.433675999998
20437,4401.1405956000035
20438,6758.707809200002
20439,4617.807311699999
20440,4343.3508271
20441,4317.888291700001
20442,6248.869367000002
20443,7004.060797900002
20444,7245.146540499998
20445,3027.4255913999996
20446,5409.850347300003
20447,6462.5624347
20448,6211.648374599999
20449,6454.9086221
20450,6711.706264899998
20451,4234.202756300003
20452,7280.062920200004
20453,6876.034300900005
20454,6845.808986600001
20455,4717.9613557999955
20456,7410.827535399998
20457,3977.2898115000007
20458,7061.0830344
20459,4973.672309100004
20460,6531.290063300001
20461,4317.253522800002
20462,5454.680922799998
20463,6814.876047399997
20464,4655.6625169
20465,6055.560912500002
20466,6578.936697800004
20467,8324.291647799993
20468,5857.9746313
20469,6330.607146199997
20470,5714.9207453
20471,4995.266229599999
20472,6869.2418919000065
20473,5535.3141
20474,7113.519622699999
20475,6373.765045100001
20476,5233.231593200003
20477,7692.891130200001
20478,4026.5237161999994
20479,5518.019155200005
20480,6127.831666199998
20481,4399.821177700001
20482,7317.267761800005
20483,5942.684537000001
20484,6473.429408299999
20485,7530.131691699999
20486,4584.9576104
20487,7751.905478999995
20488,7518.2215884000025
20489,8111.447055900001
20490,5191.483607499997
20491,6419.031433
20492,5596.121916599997
20493,5643.0144547
20494,7458.489616799996
20495,7163.601418000001
20496,7500.3772113
20497,7863.539977999997
20498,6154.314168900001
20499,5326.786169399999
20500,7439.2103356
20501,7211.458665999999
20502,6092.1204614
20503,3057.4084761999966
20504,7437.2234863
20505,6756.599943500004
20506,6206.903598800002
20507,4171.824323399998
20508,6792.4393550999985
20509,5532.473609799998
20510,6490.6341485999965
20511,5655.503902200003
20512,4686.2710455999995
20513,6978.226227600002
20514,6212.970586000001
20515,7469.560902399998
20516,7287.008767699994
20517,6245.962383300002
20518,4265.178690699997
20519,6720.5522435999965
20520,7173.744690599998
20521,3177.2335221
20522,6569.224885400004
20523,7480.1812850999995
20524,7301.817278899997
20525,5627.3008368
20526,7577.499928700003
20527,4228.123175499999
20528,5426.361582999999
20529,6487.9930929
20530,7449.935138099997
20531,6038.4097835
20532,4232.0284692999985
20533,7268.558680699994
20534,4754.1648496
20535,5821.076610699997
20536,6626.1600977
20537,5329.474828200003
20538,6692.867574499996
20539,5438.142927999998
20540,7575.704503200006
20541,7457.692269099998
20542,4400.817329100001
20543,7099.774703999998
20544,5711.446147599998
20545,7871.839732999993
20546,8496.183571699998
20547,6800.088282699997
20548,4841.375700199998
20549,5744.159590599999
20550,7628.150582499999
20551,4801.487049799998
20552,5109.158031600003
20553,5499.748611500001
20554,4309.756522800001
20555,5789.5069961
20556,4353.745188400001
20557,5483.024125899999
20558,7120.488743499999
20559,6537.6720484000025
20560,6379.783626799998
20561,7449.969115099999
20562,5533.399482
20563,6246.956120500001
20564,7338.304314599997
20565,7693.584506400003
20566,7122.5915014
20567,4019.2692939999997
20568,6160.326914600001
20569,5446.800080700001
20570,2574.669919699999
20571,4297.097916200002
20572,5679.4055032000015
20573,8050.267724899999
20574,6291.651499599999
20575,7336.352239299998
20576,6270.190569399998
20577,6297.158036799998
20578,6275.316720599998
20579,6478.096454700002
20580,5924.208088699996
20581,4310.7744417
20582,7083.491221899999
20583,5480.090409699998
20584,5753.572620200001
20585,5599.365756000001
20586,5071.785341000002
20587,5988.222942099999
20588,5181.190239399999
20589,4334.824042
20590,5644.135589900001
20591,4295.059504600002
20592,7540.887399199997
20593,5685.168579200001
20594,5643.470561699999
20595,6799.892335199999
20596,5381.528155200001
20597,5921.874982299998
20598,7574.120234100002
20599,4509.715429500001
20600,5616.1508516999975
20601,5414.739174300003
20602,5854.038094200003
20603,4569.699005000001
20604,5293.617642699999
20605,6575.3721219
20606,6583.339971499994
20607,4147.8687476999985
20608,4561.792445900001
20609,4619.103590599997
20610,3957.9273841
20611,5059.757505200002
20612,4223.082598700002
20613,5460.756432900001
20614,6390.250992
20615,8240.627664699998
20616,3260.561575000002
20617,6731.286104799997
20618,6709.338826699998
20619,5938.1865985999975
20620,5403.441754099996
20621,3725.8159400000004
20622,8104.225122199996
20623,5479.701408200002
20624,3974.1779272999993
20625,4840.300923999999
20626,5565.561186800001
20627,4614.784558700003
20628,7015.239871299997
20629,6571.6226539
20630,4810.962144300002
20631,8014.232346499993
20632,4053.201553199999
20633,3713.069211200002
20634,5666.581206500003
20635,5711.9649282
20636,5417.8393388
20637,5755.453215300001
20638,6382.803100200001
20639,3698.9608736000014
20640,6888.117875900002
20641,7327.897132700002
20642,7559.1755364999935
20643,7080.834808299998
20644,4735.783590099999
20645,7413.7249433000015
20646,5384.297595499995
20647,5799.231814399994
20648,6366.824675999997
20649,7058.340730599996
20650,2791.3331772
20651,6689.823803799999
20652,6782.6160996000035
20653,6935.574925999997
20654,4628.6263246
20655,8331.785856699993
20656,4648.201275100001
20657,5297.410028
20658,7417.817882799998
20659,6347.641762600001
20660,6674.254446400002
20661,8229.666550299993
20662,4428.207044599998
20663,3373.028917000003
20664,7216.2168409999995
20665,4666.835980400002
20666,6328.190814200006
20667,6667.7297588
20668,4179.8710106
20669,8144.195026299993
20670,6346.022716900003
20671,5960.091825100002
20672,4109.964950600002
20673,4481.999411200002
20674,7396.478921399999
20675,4645.577570200001
20676,6143.650101499998
20677,5367.372210099997
20678,4168.185326499998
20679,8351.517600299996
20680,3916.0191830000026
20681,6355.4224916999965
20682,8262.314283799999
20683,5623.189935200007
20684,8220.885421999992
20685,6579.089863699995
20686,7400.969205999997
20687,7242.124502599997
20688,6164.508010200001
20689,7424.578832200001
20690,3228.8572424000013
20691,5531.163465800001
20692,6441.770157999997
20693,7193.034505999999
20694,6907.0586229
20695,8226.692294400003
20696,2987.3511444000014
20697,6441.354078700001
20698,6541.059535400002
20699,4675.307324300002
20700,6787.353031000001
20701,7115.657393600005
20702,7969.0272508
20703,8258.9660332
20704,3701.550389800002
20705,7307.847430800001
20706,4767.197219499999
20707,6741.814391800003
20708,8139.687738300001
20709,6463.3785585999985
20710,6293.299888899999
20711,7924.453909399998
20712,4211.175211100001
20713,8164.622654600005
20714,7444.895248100001
20715,3948.3516502
20716,6461.6594791000025
20717,3741.2193644000004
20718,3375.3689549999986
20719,6974.809431200002
20720,6458.3034928
20721,4466.7406069
20722,4651.212398400001
20723,6638.975463300003
20724,6189.7816102000015
20725,7741.5867510000035
20726,6457.527969500004
20727,8003.232671299994
20728,6373.552343800004
20729,5312.968202199998
20730,6072.3977075
20731,6398.3607034999995
20732,7205.0235843
20733,6324.656675199999
20734,7477.288588299997
20735,6799.456306899999
20736,5715.992214300003
20737,7481.925199000003
20738,4316.061997999999
20739,6151.060182000002
20740,4635.612600299999
20741,7320.1339764999975
20742,6213.866293499999
20743,7292.042016499999
20744,7343.406176599995
20745,4334.960724800001
20746,2947.3521908999996
20747,4358.537860400002
20748,6541.6675953
20749,7457.030994799996
20750,3993.356765600002
20751,6144.7275186
20752,6638.138089899998
20753,4396.655199899999
20754,8285.0963009
20755,4609.996555400004
20756,6740.007168499999
20757,6361.984591599998
20758,5327.350086700001
20759,8317.922083700003
20760,6483.773034100004
20761,7288.5717593999925
20762,3767.324447400001
20763,6892.4416308
20764,6738.314738800002
20765,3602.190533299999
20766,5492.286037100001
20767,4330.311557900001
20768,6078.879808800004
20769,6479.768139000004
20770,3355.31472569
20771,5679.544853300004
20772,6792.488869400002
20773,5844.030828300001
20774,7771.544889499997
20775,5583.683364499998
20776,4296.164662400001
20777,6390.113433599997
20778,6907.558093899998
20779,5613.1247301
20780,6974.285626299997
20781,5505.792319800003
20782,4894.9116665
20783,3499.2081284000014
20784,8254.242777899999
20785,4061.755684299999
20786,7924.050085499996
20787,5251.2698310000005
20788,5420.6433227000025
20789,4055.997716699999
20790,7740.693885199999
20791,3958.6309442
20792,4678.094307999997
20793,8358.824466899998
20794,8090.861532899997
20795,7364.486031299993
20796,5558.838295099996
20797,4022.0497196000006
20798,6318.8851773999995
20799,6187.613487000004
20800,6379.2955919
20801,6293.921171700004
20802,4290.852390299999
20803,7396.655684800003
20804,5644.8490683
20805,5000.949692300002
20806,3905.501723100001
20807,7212.265408599994
20808,3346.439750200002
20809,5810.015713800001
20810,7209.2372263
20811,6382.965994800001
20812,5834.809231999999
20813,7024.2166744000015
20814,6118.155195199997
20815,7182.397091599996
20816,6783.901914100001
20817,7829.733154799998
20818,8226.472606499998
20819,5417.357932000001
20820,6426.998891400002
20821,4280.657772500002
20822,5376.115179800001
20823,4314.417489000004
20824,3724.7029562000007
20825,6639.589277000003
20826,6197.2521377
20827,6713.269552999998
20828,6259.635961500002
20829,3942.0842480999995
20830,6330.784452600001
20831,7370.670095800001
20832,4365.064808700003
20833,5586.6840198
20834,7435.306473999998
20835,7435.321688199997
20836,3683.5028377000026
20837,5496.810457500002
20838,7418.3375499
20839,7427.942446299999
20840,4633.4533553
20841,7287.3432042999975
20842,4007.0752788999985
20843,6579.8706368999965
20844,3042.1732188999995
20845,5384.323815999997
20846,6322.078883700004
20847,5023.663727300001
20848,6319.145533299999
20849,5949.575411100002
20850,7363.8612141
20851,7277.694548400002
20852,5551.981498500001
20853,8207.177822800006
20854,5516.982949400001
20855,2573.504702199999
20856,6072.373028400002
20857,6925.689282399997
20858,6248.206924700003
20859,5480.5888472
20860,6541.445940799999
20861,5053.038338799997
20862,5441.294765599996
20863,5801.337420000001
20864,4950.037017300002
20865,5018.5029223
20866,7271.3112855999925
20867,4045.4355619000003
20868,5553.845186500001
20869,7395.145919099999
20870,5798.2280926
20871,7874.0225225999975
20872,5922.274934799998
20873,6949.250683600001
20874,6900.811914899998
20875,6127.164348799998
20876,5793.418388600001
20877,6365.150506500001
20878,5091.977200800003
20879,6154.415423699999
20880,5437.159802800003
20881,7649.041034900001
20882,4800.590666899998
20883,7555.358923799998
20884,5858.849954899998
20885,5666.7860501
20886,3561.9544750000005
20887,7260.189716899995
20888,6578.430170499998
20889,3099.7698637000008
20890,4029.0487931999987
20891,3395.942671500001
20892,4334.9860309
20893,8576.500940200005
20894,5086.182697900003
20895,6063.7749889000015
20896,8158.4180402999955
20897,3254.1067270000003
20898,4605.2544993
20899,2378.5393029999977
20900,5552.7828888
20901,8172.628787299999
20902,4088.9034611000006
20903,8400.781025700002
20904,6277.8709314000025
20905,5686.789082500001
20906,6456.205120600003
20907,6242.5758985
20908,4060.115324800002
20909,7514.645600799996
20910,4881.199057399997
20911,4221.054494400002
20912,6467.3442912
20913,5241.157281099997
20914,6730.117050199999
20915,6658.180417999995
20916,8405.624770299999
20917,8231.002140899995
20918,3725.6914276
20919,6204.308589
20920,5809.2817367000025
20921,7066.4235486
20922,4203.771019600001
20923,7564.440021899999
20924,4585.202219200001
20925,5326.5687656
20926,6311.366570699998
20927,6579.673513199997
20928,7478.976070400003
20929,6470.955990599996
20930,6614.449420000001
20931,7362.0912264000035
20932,4706.338987900001
20933,2606.9778632999996
20934,7128.9151261
20935,7046.084485800003
20936,7846.778223699994
20937,5614.871527100004
20938,6646.759124800006
20939,5642.579968300002
20940,7432.861457299999
20941,7450.406401999999
20942,5976.4559808
20943,4422.587888000001
20944,5477.577993399998
20945,6435.886370400001
20946,6521.581771599998
20947,6631.930502800001
20948,8270.3118766
20949,5346.998471599996
20950,4109.8929057000005
20951,3478.5091729
20952,7059.744290799997
20953,7678.3174266
20954,6086.908567199998
20955,4037.744755100002
20956,7105.167055900001
20957,5370.822130900002
20958,5080.978605700002
20959,6732.1034803
20960,6137.4550924
20961,7687.415446200001
20962,3589.583219900001
20963,4475.3239025
20964,8243.3785763
20965,6600.466494999998
20966,4324.327609600001
20967,4263.555840300001
20968,5562.167392500001
20969,6587.805180699997
20970,6784.614059300001
20971,5090.337571799999
20972,4645.840310499997
20973,7288.775603399998
20974,7255.554657599998
20975,5590.614707800001
20976,7129.401853200004
20977,7499.996408999996
20978,5908.304592399998
20979,8169.631402600006
20980,5819.389525200002
20981,8149.394033800001
20982,6163.460982600002
20983,4884.481595399995
20984,6532.055242200004
20985,5624.604161500003
20986,6534.864751300002
20987,4866.769528100002
20988,8073.755225799994
20989,2855.8209299000046
20990,7353.661639400002
20991,5724.889087999995
20992,4657.147747000001
20993,4148.1370559
20994,5018.0690789
20995,5591.536902300003
20996,6536.920731400001
20997,5875.3304401000005
20998,5579.059737100001
20999,7510.545673499994
21000,6708.370371100001
21001,5643.225707400003
21002,5834.168712499997
21003,8454.735754600004
21004,5523.365246099998
21005,4362.410342400003
21006,7270.297254499999
21007,5252.577127000004
21008,7878.496627299996
21009,4394.281876300003
21010,5987.997410599995
21011,6310.210055300001
21012,5782.4924441
21013,7163.155843199998
21014,2931.7039212
21015,7767.611807399994
21016,5632.074138699998
21017,5610.952297499999
21018,6376.579020499998
21019,5580.722970499999
21020,6778.459944900002
21021,5283.2621898
21022,6768.2676878
21023,6331.533062799997
21024,5867.141648300001
21025,6694.150870300001
21026,6390.509189300003
21027,6542.955810500002
21028,5546.800732100003
21029,5418.989717400002
21030,4255.1809815999995
21031,6912.647026600004
21032,7477.932483500003
21033,6818.720154800002
21034,7006.777342300004
21035,4995.581398
21036,6272.892498100002
21037,7382.002238200005
21038,6428.327391100004
21039,5568.7427048000045
21040,5316.723369199999
21041,5122.416522399997
21042,6335.630298299998
21043,5757.658150100003
21044,4266.920637199996
21045,6533.210568500001
21046,3331.6646018999977
21047,7440.73411290001
21048,4434.8098768000045
21049,5077.674891100002
21050,3707.9429534000005
21051,6276.468527000002
21052,6182.0925997999975
21053,7235.104949100001
21054,7327.053589000001
21055,8366.405240600003
21056,3050.0591125999986
21057,4397.583889600002
21058,4120.6675452
21059,6765.653250600004
21060,5678.001250600001
21061,7465.019739299997
21062,6885.683051600001
21063,5078.770772100003
21064,4085.594856100001
21065,5423.467337199999
21066,4295.840107600002
21067,3437.177768500002
21068,8240.702395799995
21069,5348.944760599993
21070,5566.439047900002
21071,7452.560977100001
21072,6454.2703968
21073,7656.934417599999
21074,8185.6513873
21075,6812.335868700004
21076,7226.045204499997
21077,7311.958847299999
21078,6204.944129000001
21079,7014.697912100004
21080,7317.0546874999945
21081,5542.201774299996
21082,7213.829355199999
21083,7343.686735000001
21084,5656.983416499995
21085,4819.981709700003
21086,4894.797615099999
21087,6717.091659399997
21088,5647.636953199999
21089,5817.854992400003
21090,6663.3097607
21091,5286.116594499997
21092,5729.5212121
21093,5389.921022700001
21094,4329.784552200002
21095,4447.1677537
21096,3791.8999481999995
21097,5536.409758999999
21098,5484.686500900001
21099,7027.594537699998
21100,4565.018122700003
21101,7444.783120100003
21102,5058.991520499999
21103,7405.7028209
21104,5453.426145300003
21105,7289.4962374000015
21106,7618.951378099999
21107,5564.297903799999
21108,8140.071565100003
21109,7487.081264700002
21110,7099.201675699997
21111,4760.247880899999
21112,5393.76924
21113,5434.406633299999
21114,6026.3126415
21115,5510.421240100005
21116,7276.653971899999
21117,6163.320120900002
21118,6202.807855800001
21119,7838.598651899996
21120,6591.3677651
21121,6065.1804790999995
21122,8566.508314800005
21123,7252.160679499997
21124,4698.670768299999
21125,7522.393363599995
21126,6203.8098205999995
21127,4943.879240899999
21128,5544.179564399999
21129,5323.289822900002
21130,4806.439598599997
21131,3419.703024400001
21132,7387.6980724
21133,4610.0374827000005
21134,4360.221221100002
21135,2385.850456899998
21136,5215.4063584
21137,4320.751607400001
21138,6058.721467299997
21139,7457.5663380000005
21140,7509.721689599999
21141,7709.586644099999
21142,5971.430905399998
21143,5627.521640999999
21144,6473.9468898
21145,5836.3756503
21146,7881.873847599999
21147,8306.7201439
21148,5574.003157500002
21149,7374.937593599997
21150,8143.500674499997
21151,4775.0579517999995
21152,7046.7319536999985
21153,7447.024873799999
21154,3194.706757900002
21155,6150.373127000002
21156,5035.6846952000005
21157,6453.675241299998
21158,6764.016681700002
21159,6639.6270675999995
21160,4208.745570100003
21161,4590.976326700003
21162,7071.873911199999
21163,4332.749072800001
21164,5584.999811
21165,6236.397449500003
21166,7117.9313360000015
21167,7710.6083180999985
21168,7227.4425526999985
21169,4066.3406707000004
21170,2984.1446456000044
21171,5910.1800140000005
21172,5480.812014200001
21173,7245.217388599998
21174,6265.637700200001
21175,6696.305663500001
21176,6499.193930600002
21177,6150.650681200001
21178,5770.385997899998
21179,7203.6091222
21180,4600.458200599998
21181,7415.701575599998
21182,7792.590820100004
21183,5946.500280899996
21184,4224.586552399997
21185,4336.929122700004
21186,4484.811703900001
21187,7456.567866
21188,6577.107834000006
21189,7003.842652200001
21190,5583.493126700001
21191,6376.5137719999975
21192,6367.690538799998
21193,7869.214322699999
21194,5573.1850287
21195,4987.434261999999
21196,7264.7386733999965
21197,6719.701740699999
21198,8539.944199100006
21199,7480.679687999993
21200,6235.773713000002
21201,8342.021621899994
21202,3855.8285826000024
21203,6804.602987899998
21204,5887.109202600002
21205,5423.5969607
21206,5211.4637791000005
21207,6862.3682921
21208,4027.1151349000015
21209,5610.1109199
21210,6028.647660700002
21211,5226.342702399998
21212,3050.631758000003
21213,4428.0340891000005
21214,4757.178002299997
21215,5131.128119100001
21216,7681.2153984999995
21217,6495.849613400007
21218,4637.263232600003
21219,3215.887979200001
21220,7428.8660218
21221,7342.192165999998
21222,5355.446013699996
21223,6644.502394600003
21224,6379.342208099999
21225,6641.9939183999995
21226,6407.663703799997
21227,5431.107171700002
21228,4634.829246099999
21229,6424.0466001999985
21230,7931.450127200004
21231,4538.030115699999
21232,4291.117297700002
21233,6356.2387497
21234,6237.137559399999
21235,4353.696934499999
21236,5671.092727200003
21237,6072.2737557
21238,7417.326156599997
21239,4406.726963000001
21240,5351.189415899999
21241,6733.737231000003
21242,4731.028355800003
21243,6088.581052600003
21244,5194.237684800001
21245,3717.939639
21246,6379.361681299995
21247,4685.4621749
21248,5610.379375200005
21249,5446.2409686
21250,5142.925907599998
21251,3559.088379300001
21252,4296.642889600002
21253,5463.4278486
21254,5387.5888018
21255,5381.529106200002
21256,6342.302590799997
21257,7478.961234899998
21258,5123.880770000001
21259,5454.5996952
21260,7271.669601499998
21261,5017.782675399999
21262,6001.078913099998
21263,6715.523902699996
21264,5007.083031100002
21265,5570.5271751
21266,6457.656573500005
21267,5981.734841000001
21268,7202.838939800001
21269,5800.2079195999995
21270,5516.462719200001
21271,2721.3057569000016
21272,6472.279043299999
21273,6861.598583700003
21274,5687.703349400004
21275,7803.509125300002
21276,7888.4373202
21277,7068.687304100001
21278,6940.0242906
21279,7667.013625299994
21280,7585.441692000002
21281,6478.980844099999
21282,7502.665001500001
21283,3365.5982485000004
21284,6464.4721359000005
21285,4982.004753499999
21286,5094.7172086
21287,5436.608071600001
21288,7513.6374113
21289,4721.240351199999
21290,7038.7116903
21291,5320.6617887999955
21292,5993.000185999999
21293,4504.159071700002
21294,3856.7648011000006
21295,5716.226517500002
21296,8226.296246299991
21297,7426.0217091999975
21298,2587.4621356999983
21299,6930.575240599998
21300,5103.783220899999
21301,6745.509403200001
21302,5416.835249699998
21303,8221.49198729999
21304,4832.144655199999
21305,6202.792320499999
21306,6489.978308499999
21307,2084.8060535999994
21308,6085.432679000001
21309,7486.4048345999945
21310,6601.330733599997
21311,7837.580288300002
21312,4421.777897400003
21313,6379.8578619
21314,6147.294950199999
21315,3986.005696299999
21316,6444.093897000001
21317,5693.693045199998
21318,4341.050529499999
21319,6163.6169353000005
21320,6324.650453099999
21321,7094.033736999999
21322,3405.9147967999997
21323,4772.569733799997
21324,8252.012656699997
21325,8193.566903600002
21326,7814.342495899999
21327,4040.1183276999973
21328,7445.014036699996
21329,7053.0697044
21330,5030.044898800003
21331,5912.6501198000005
21332,5481.102855900001
21333,5201.113955900003
21334,6471.635079200004
21335,6730.857089000001
21336,7466.4684252
21337,6449.4219680000015
21338,3262.3671418000013
21339,2600.506577499998
21340,7608.948176600005
21341,5052.508952700001
21342,4203.816508599999
21343,6508.555146399998
21344,6504.119930500002
21345,6764.745409600001
21346,5418.145120199999
21347,6559.460127700003
21348,5674.693274800001
21349,7088.443116200002
21350,7886.711274199997
21351,4382.2749319
21352,5486.232291700001
21353,5800.788015299998
21354,6600.416119999998
21355,4751.760168099997
21356,7466.381775699996
21357,7430.646786500006
21358,5700.364975099993
21359,6939.643603199998
21360,7397.715495900001
