id,yield
18497,5992.77
18498,5992.77
18499,5992.77
18500,5992.77
18501,5992.77
18502,5992.77
18503,5992.77
18504,5992.77
18505,5992.77
18506,5992.77
18507,5992.77
18508,5992.77
18509,5992.77
18510,5992.77
18511,5992.77
18512,5992.77
18513,5992.77
18514,5992.77
18515,5992.77
18516,5992.77
18517,5992.77
18518,5992.77
18519,5992.77
18520,5992.77
18521,5992.77
18522,5992.77
18523,5992.77
18524,5992.77
18525,5992.77
18526,5992.77
18527,5992.77
18528,5992.77
18529,5992.77
18530,5992.77
18531,5992.77
18532,5992.77
18533,5992.77
18534,5992.77
18535,5992.77
18536,5992.77
18537,5992.77
18538,5992.77
18539,5992.77
18540,5992.77
18541,5992.77
18542,5992.77
18543,5992.77
18544,5992.77
18545,5992.77
18546,5992.77
18547,5992.77
18548,5992.77
18549,5992.77
18550,5992.77
18551,5992.77
18552,5992.77
18553,5992.77
18554,5992.77
18555,5992.77
18556,5992.77
18557,5992.77
18558,5992.77
18559,5992.77
18560,5992.77
18561,5992.77
18562,5992.77
18563,5992.77
18564,5992.77
18565,5992.77
18566,5992.77
18567,5992.77
18568,5992.77
18569,5992.77
18570,5992.77
18571,5992.77
18572,5992.77
18573,5992.77
18574,5992.77
18575,5992.77
18576,5992.77
18577,5992.77
18578,5992.77
18579,5992.77
18580,5992.77
18581,5992.77
18582,5992.77
18583,5992.77
18584,5992.77
18585,5992.77
18586,5992.77
18587,5992.77
18588,5992.77
18589,5992.77
18590,5992.77
18591,5992.77
18592,5992.77
18593,5992.77
18594,5992.77
18595,5992.77
18596,5992.77
18597,5992.77
18598,5992.77
18599,5992.77
18600,5992.77
18601,5992.77
18602,5992.77
18603,5992.77
18604,5992.77
18605,5992.77
18606,5992.77
18607,5992.77
18608,5992.77
18609,5992.77
18610,5992.77
18611,5992.77
18612,5992.77
18613,5992.77
18614,5992.77
18615,5992.77
18616,5992.77
18617,5992.77
18618,5992.77
18619,5992.77
18620,5992.77
18621,5992.77
18622,5992.77
18623,5992.77
18624,5992.77
18625,5992.77
18626,5992.77
18627,5992.77
18628,5992.77
18629,5992.77
18630,5992.77
18631,5992.77
18632,5992.77
18633,5992.77
18634,5992.77
18635,5992.77
18636,5992.77
18637,5992.77
18638,5992.77
18639,5992.77
18640,5992.77
18641,5992.77
18642,5992.77
18643,5992.77
18644,5992.77
18645,5992.77
18646,5992.77
18647,5992.77
18648,5992.77
18649,5992.77
18650,5992.77
18651,5992.77
18652,5992.77
18653,5992.77
18654,5992.77
18655,5992.77
18656,5992.77
18657,5992.77
18658,5992.77
18659,5992.77
18660,5992.77
18661,5992.77
18662,5992.77
18663,5992.77
18664,5992.77
18665,5992.77
18666,5992.77
18667,5992.77
18668,5992.77
18669,5992.77
18670,5992.77
18671,5992.77
18672,5992.77
18673,5992.77
18674,5992.77
18675,5992.77
18676,5992.77
18677,5992.77
18678,5992.77
18679,5992.77
18680,5992.77
18681,5992.77
18682,5992.77
18683,5992.77
18684,5992.77
18685,5992.77
18686,5992.77
18687,5992.77
18688,5992.77
18689,5992.77
18690,5992.77
18691,5992.77
18692,5992.77
18693,5992.77
18694,5992.77
18695,5992.77
18696,5992.77
18697,5992.77
18698,5992.77
18699,5992.77
18700,5992.77
18701,5992.77
18702,5992.77
18703,5992.77
18704,5992.77
18705,5992.77
18706,5992.77
18707,5992.77
18708,5992.77
18709,5992.77
18710,5992.77
18711,5992.77
18712,5992.77
18713,5992.77
18714,5992.77
18715,5992.77
18716,5992.77
18717,5992.77
18718,5992.77
18719,5992.77
18720,5992.77
18721,5992.77
18722,5992.77
18723,5992.77
18724,5992.77
18725,5992.77
18726,5992.77
18727,5992.77
18728,5992.77
18729,5992.77
18730,5992.77
18731,5992.77
18732,5992.77
18733,5992.77
18734,5992.77
18735,5992.77
18736,5992.77
18737,5992.77
18738,5992.77
18739,5992.77
18740,5992.77
18741,5992.77
18742,5992.77
18743,5992.77
18744,5992.77
18745,5992.77
18746,5992.77
18747,5992.77
18748,5992.77
18749,5992.77
18750,5992.77
18751,5992.77
18752,5992.77
18753,5992.77
18754,5992.77
18755,5992.77
18756,5992.77
18757,5992.77
18758,5992.77
18759,5992.77
18760,5992.77
18761,5992.77
18762,5992.77
18763,5992.77
18764,5992.77
18765,5992.77
18766,5992.77
18767,5992.77
18768,5992.77
18769,5992.77
18770,5992.77
18771,5992.77
18772,5992.77
18773,5992.77
18774,5992.77
18775,5992.77
18776,5992.77
18777,5992.77
18778,5992.77
18779,5992.77
18780,5992.77
18781,5992.77
18782,5992.77
18783,5992.77
18784,5992.77
18785,5992.77
18786,5992.77
18787,5992.77
18788,5992.77
18789,5992.77
18790,5992.77
18791,5992.77
18792,5992.77
18793,5992.77
18794,5992.77
18795,5992.77
18796,5992.77
18797,5992.77
18798,5992.77
18799,5992.77
18800,5992.77
18801,5992.77
18802,5992.77
18803,5992.77
18804,5992.77
18805,5992.77
18806,5992.77
18807,5992.77
18808,5992.77
18809,5992.77
18810,5992.77
18811,5992.77
18812,5992.77
18813,5992.77
18814,5992.77
18815,5992.77
18816,5992.77
18817,5992.77
18818,5992.77
18819,5992.77
18820,5992.77
18821,5992.77
18822,5992.77
18823,5992.77
18824,5992.77
18825,5992.77
18826,5992.77
18827,5992.77
18828,5992.77
18829,5992.77
18830,5992.77
18831,5992.77
18832,5992.77
18833,5992.77
18834,5992.77
18835,5992.77
18836,5992.77
18837,5992.77
18838,5992.77
18839,5992.77
18840,5992.77
18841,5992.77
18842,5992.77
18843,5992.77
18844,5992.77
18845,5992.77
18846,5992.77
18847,5992.77
18848,5992.77
18849,5992.77
18850,5992.77
18851,5992.77
18852,5992.77
18853,5992.77
18854,5992.77
18855,5992.77
18856,5992.77
18857,5992.77
18858,5992.77
18859,5992.77
18860,5992.77
18861,5992.77
18862,5992.77
18863,5992.77
18864,5992.77
18865,5992.77
18866,5992.77
18867,5992.77
18868,5992.77
18869,5992.77
18870,5992.77
18871,5992.77
18872,5992.77
18873,5992.77
18874,5992.77
18875,5992.77
18876,5992.77
18877,5992.77
18878,5992.77
18879,5992.77
18880,5992.77
18881,5992.77
18882,5992.77
18883,5992.77
18884,5992.77
18885,5992.77
18886,5992.77
18887,5992.77
18888,5992.77
18889,5992.77
18890,5992.77
18891,5992.77
18892,5992.77
18893,5992.77
18894,5992.77
18895,5992.77
18896,5992.77
18897,5992.77
18898,5992.77
18899,5992.77
18900,5992.77
18901,5992.77
18902,5992.77
18903,5992.77
18904,5992.77
18905,5992.77
18906,5992.77
18907,5992.77
18908,5992.77
18909,5992.77
18910,5992.77
18911,5992.77
18912,5992.77
18913,5992.77
18914,5992.77
18915,5992.77
18916,5992.77
18917,5992.77
18918,5992.77
18919,5992.77
18920,5992.77
18921,5992.77
18922,5992.77
18923,5992.77
18924,5992.77
18925,5992.77
18926,5992.77
18927,5992.77
18928,5992.77
18929,5992.77
18930,5992.77
18931,5992.77
18932,5992.77
18933,5992.77
18934,5992.77
18935,5992.77
18936,5992.77
18937,5992.77
18938,5992.77
18939,5992.77
18940,5992.77
18941,5992.77
18942,5992.77
18943,5992.77
18944,5992.77
18945,5992.77
18946,5992.77
18947,5992.77
18948,5992.77
18949,5992.77
18950,5992.77
18951,5992.77
18952,5992.77
18953,5992.77
18954,5992.77
18955,5992.77
18956,5992.77
18957,5992.77
18958,5992.77
18959,5992.77
18960,5992.77
18961,5992.77
18962,5992.77
18963,5992.77
18964,5992.77
18965,5992.77
18966,5992.77
18967,5992.77
18968,5992.77
18969,5992.77
18970,5992.77
18971,5992.77
18972,5992.77
18973,5992.77
18974,5992.77
18975,5992.77
18976,5992.77
18977,5992.77
18978,5992.77
18979,5992.77
18980,5992.77
18981,5992.77
18982,5992.77
18983,5992.77
18984,5992.77
18985,5992.77
18986,5992.77
18987,5992.77
18988,5992.77
18989,5992.77
18990,5992.77
18991,5992.77
18992,5992.77
18993,5992.77
18994,5992.77
18995,5992.77
18996,5992.77
18997,5992.77
18998,5992.77
18999,5992.77
19000,5992.77
19001,5992.77
19002,5992.77
19003,5992.77
19004,5992.77
19005,5992.77
19006,5992.77
19007,5992.77
19008,5992.77
19009,5992.77
19010,5992.77
19011,5992.77
19012,5992.77
19013,5992.77
19014,5992.77
19015,5992.77
19016,5992.77
19017,5992.77
19018,5992.77
19019,5992.77
19020,5992.77
19021,5992.77
19022,5992.77
19023,5992.77
19024,5992.77
19025,5992.77
19026,5992.77
19027,5992.77
19028,5992.77
19029,5992.77
19030,5992.77
19031,5992.77
19032,5992.77
19033,5992.77
19034,5992.77
19035,5992.77
19036,5992.77
19037,5992.77
19038,5992.77
19039,5992.77
19040,5992.77
19041,5992.77
19042,5992.77
19043,5992.77
19044,5992.77
19045,5992.77
19046,5992.77
19047,5992.77
19048,5992.77
19049,5992.77
19050,5992.77
19051,5992.77
19052,5992.77
19053,5992.77
19054,5992.77
19055,5992.77
19056,5992.77
19057,5992.77
19058,5992.77
19059,5992.77
19060,5992.77
19061,5992.77
19062,5992.77
19063,5992.77
19064,5992.77
19065,5992.77
19066,5992.77
19067,5992.77
19068,5992.77
19069,5992.77
19070,5992.77
19071,5992.77
19072,5992.77
19073,5992.77
19074,5992.77
19075,5992.77
19076,5992.77
19077,5992.77
19078,5992.77
19079,5992.77
19080,5992.77
19081,5992.77
19082,5992.77
19083,5992.77
19084,5992.77
19085,5992.77
19086,5992.77
19087,5992.77
19088,5992.77
19089,5992.77
19090,5992.77
19091,5992.77
19092,5992.77
19093,5992.77
19094,5992.77
19095,5992.77
19096,5992.77
19097,5992.77
19098,5992.77
19099,5992.77
19100,5992.77
19101,5992.77
19102,5992.77
19103,5992.77
19104,5992.77
19105,5992.77
19106,5992.77
19107,5992.77
19108,5992.77
19109,5992.77
19110,5992.77
19111,5992.77
19112,5992.77
19113,5992.77
19114,5992.77
19115,5992.77
19116,5992.77
19117,5992.77
19118,5992.77
19119,5992.77
19120,5992.77
19121,5992.77
19122,5992.77
19123,5992.77
19124,5992.77
19125,5992.77
19126,5992.77
19127,5992.77
19128,5992.77
19129,5992.77
19130,5992.77
19131,5992.77
19132,5992.77
19133,5992.77
19134,5992.77
19135,5992.77
19136,5992.77
19137,5992.77
19138,5992.77
19139,5992.77
19140,5992.77
19141,5992.77
19142,5992.77
19143,5992.77
19144,5992.77
19145,5992.77
19146,5992.77
19147,5992.77
19148,5992.77
19149,5992.77
19150,5992.77
19151,5992.77
19152,5992.77
19153,5992.77
19154,5992.77
19155,5992.77
19156,5992.77
19157,5992.77
19158,5992.77
19159,5992.77
19160,5992.77
19161,5992.77
19162,5992.77
19163,5992.77
19164,5992.77
19165,5992.77
19166,5992.77
19167,5992.77
19168,5992.77
19169,5992.77
19170,5992.77
19171,5992.77
19172,5992.77
19173,5992.77
19174,5992.77
19175,5992.77
19176,5992.77
19177,5992.77
19178,5992.77
19179,5992.77
19180,5992.77
19181,5992.77
19182,5992.77
19183,5992.77
19184,5992.77
19185,5992.77
19186,5992.77
19187,5992.77
19188,5992.77
19189,5992.77
19190,5992.77
19191,5992.77
19192,5992.77
19193,5992.77
19194,5992.77
19195,5992.77
19196,5992.77
19197,5992.77
19198,5992.77
19199,5992.77
19200,5992.77
19201,5992.77
19202,5992.77
19203,5992.77
19204,5992.77
19205,5992.77
19206,5992.77
19207,5992.77
19208,5992.77
19209,5992.77
19210,5992.77
19211,5992.77
19212,5992.77
19213,5992.77
19214,5992.77
19215,5992.77
19216,5992.77
19217,5992.77
19218,5992.77
19219,5992.77
19220,5992.77
19221,5992.77
19222,5992.77
19223,5992.77
19224,5992.77
19225,5992.77
19226,5992.77
19227,5992.77
19228,5992.77
19229,5992.77
19230,5992.77
19231,5992.77
19232,5992.77
19233,5992.77
19234,5992.77
19235,5992.77
19236,5992.77
19237,5992.77
19238,5992.77
19239,5992.77
19240,5992.77
19241,5992.77
19242,5992.77
19243,5992.77
19244,5992.77
19245,5992.77
19246,5992.77
19247,5992.77
19248,5992.77
19249,5992.77
19250,5992.77
19251,5992.77
19252,5992.77
19253,5992.77
19254,5992.77
19255,5992.77
19256,5992.77
19257,5992.77
19258,5992.77
19259,5992.77
19260,5992.77
19261,5992.77
19262,5992.77
19263,5992.77
19264,5992.77
19265,5992.77
19266,5992.77
19267,5992.77
19268,5992.77
19269,5992.77
19270,5992.77
19271,5992.77
19272,5992.77
19273,5992.77
19274,5992.77
19275,5992.77
19276,5992.77
19277,5992.77
19278,5992.77
19279,5992.77
19280,5992.77
19281,5992.77
19282,5992.77
19283,5992.77
19284,5992.77
19285,5992.77
19286,5992.77
19287,5992.77
19288,5992.77
19289,5992.77
19290,5992.77
19291,5992.77
19292,5992.77
19293,5992.77
19294,5992.77
19295,5992.77
19296,5992.77
19297,5992.77
19298,5992.77
19299,5992.77
19300,5992.77
19301,5992.77
19302,5992.77
19303,5992.77
19304,5992.77
19305,5992.77
19306,5992.77
19307,5992.77
19308,5992.77
19309,5992.77
19310,5992.77
19311,5992.77
19312,5992.77
19313,5992.77
19314,5992.77
19315,5992.77
19316,5992.77
19317,5992.77
19318,5992.77
19319,5992.77
19320,5992.77
19321,5992.77
19322,5992.77
19323,5992.77
19324,5992.77
19325,5992.77
19326,5992.77
19327,5992.77
19328,5992.77
19329,5992.77
19330,5992.77
19331,5992.77
19332,5992.77
19333,5992.77
19334,5992.77
19335,5992.77
19336,5992.77
19337,5992.77
19338,5992.77
19339,5992.77
19340,5992.77
19341,5992.77
19342,5992.77
19343,5992.77
19344,5992.77
19345,5992.77
19346,5992.77
19347,5992.77
19348,5992.77
19349,5992.77
19350,5992.77
19351,5992.77
19352,5992.77
19353,5992.77
19354,5992.77
19355,5992.77
19356,5992.77
19357,5992.77
19358,5992.77
19359,5992.77
19360,5992.77
19361,5992.77
19362,5992.77
19363,5992.77
19364,5992.77
19365,5992.77
19366,5992.77
19367,5992.77
19368,5992.77
19369,5992.77
19370,5992.77
19371,5992.77
19372,5992.77
19373,5992.77
19374,5992.77
19375,5992.77
19376,5992.77
19377,5992.77
19378,5992.77
19379,5992.77
19380,5992.77
19381,5992.77
19382,5992.77
19383,5992.77
19384,5992.77
19385,5992.77
19386,5992.77
19387,5992.77
19388,5992.77
19389,5992.77
19390,5992.77
19391,5992.77
19392,5992.77
19393,5992.77
19394,5992.77
19395,5992.77
19396,5992.77
19397,5992.77
19398,5992.77
19399,5992.77
19400,5992.77
19401,5992.77
19402,5992.77
19403,5992.77
19404,5992.77
19405,5992.77
19406,5992.77
19407,5992.77
19408,5992.77
19409,5992.77
19410,5992.77
19411,5992.77
19412,5992.77
19413,5992.77
19414,5992.77
19415,5992.77
19416,5992.77
19417,5992.77
19418,5992.77
19419,5992.77
19420,5992.77
19421,5992.77
19422,5992.77
19423,5992.77
19424,5992.77
19425,5992.77
19426,5992.77
19427,5992.77
19428,5992.77
19429,5992.77
19430,5992.77
19431,5992.77
19432,5992.77
19433,5992.77
19434,5992.77
19435,5992.77
19436,5992.77
19437,5992.77
19438,5992.77
19439,5992.77
19440,5992.77
19441,5992.77
19442,5992.77
19443,5992.77
19444,5992.77
19445,5992.77
19446,5992.77
19447,5992.77
19448,5992.77
19449,5992.77
19450,5992.77
19451,5992.77
19452,5992.77
19453,5992.77
19454,5992.77
19455,5992.77
19456,5992.77
19457,5992.77
19458,5992.77
19459,5992.77
19460,5992.77
19461,5992.77
19462,5992.77
19463,5992.77
19464,5992.77
19465,5992.77
19466,5992.77
19467,5992.77
19468,5992.77
19469,5992.77
19470,5992.77
19471,5992.77
19472,5992.77
19473,5992.77
19474,5992.77
19475,5992.77
19476,5992.77
19477,5992.77
19478,5992.77
19479,5992.77
19480,5992.77
19481,5992.77
19482,5992.77
19483,5992.77
19484,5992.77
19485,5992.77
19486,5992.77
19487,5992.77
19488,5992.77
19489,5992.77
19490,5992.77
19491,5992.77
19492,5992.77
19493,5992.77
19494,5992.77
19495,5992.77
19496,5992.77
19497,5992.77
19498,5992.77
19499,5992.77
19500,5992.77
19501,5992.77
19502,5992.77
19503,5992.77
19504,5992.77
19505,5992.77
19506,5992.77
19507,5992.77
19508,5992.77
19509,5992.77
19510,5992.77
19511,5992.77
19512,5992.77
19513,5992.77
19514,5992.77
19515,5992.77
19516,5992.77
19517,5992.77
19518,5992.77
19519,5992.77
19520,5992.77
19521,5992.77
19522,5992.77
19523,5992.77
19524,5992.77
19525,5992.77
19526,5992.77
19527,5992.77
19528,5992.77
19529,5992.77
19530,5992.77
19531,5992.77
19532,5992.77
19533,5992.77
19534,5992.77
19535,5992.77
19536,5992.77
19537,5992.77
19538,5992.77
19539,5992.77
19540,5992.77
19541,5992.77
19542,5992.77
19543,5992.77
19544,5992.77
19545,5992.77
19546,5992.77
19547,5992.77
19548,5992.77
19549,5992.77
19550,5992.77
19551,5992.77
19552,5992.77
19553,5992.77
19554,5992.77
19555,5992.77
19556,5992.77
19557,5992.77
19558,5992.77
19559,5992.77
19560,5992.77
19561,5992.77
19562,5992.77
19563,5992.77
19564,5992.77
19565,5992.77
19566,5992.77
19567,5992.77
19568,5992.77
19569,5992.77
19570,5992.77
19571,5992.77
19572,5992.77
19573,5992.77
19574,5992.77
19575,5992.77
19576,5992.77
19577,5992.77
19578,5992.77
19579,5992.77
19580,5992.77
19581,5992.77
19582,5992.77
19583,5992.77
19584,5992.77
19585,5992.77
19586,5992.77
19587,5992.77
19588,5992.77
19589,5992.77
19590,5992.77
19591,5992.77
19592,5992.77
19593,5992.77
19594,5992.77
19595,5992.77
19596,5992.77
19597,5992.77
19598,5992.77
19599,5992.77
19600,5992.77
19601,5992.77
19602,5992.77
19603,5992.77
19604,5992.77
19605,5992.77
19606,5992.77
19607,5992.77
19608,5992.77
19609,5992.77
19610,5992.77
19611,5992.77
19612,5992.77
19613,5992.77
19614,5992.77
19615,5992.77
19616,5992.77
19617,5992.77
19618,5992.77
19619,5992.77
19620,5992.77
19621,5992.77
19622,5992.77
19623,5992.77
19624,5992.77
19625,5992.77
19626,5992.77
19627,5992.77
19628,5992.77
19629,5992.77
19630,5992.77
19631,5992.77
19632,5992.77
19633,5992.77
19634,5992.77
19635,5992.77
19636,5992.77
19637,5992.77
19638,5992.77
19639,5992.77
19640,5992.77
19641,5992.77
19642,5992.77
19643,5992.77
19644,5992.77
19645,5992.77
19646,5992.77
19647,5992.77
19648,5992.77
19649,5992.77
19650,5992.77
19651,5992.77
19652,5992.77
19653,5992.77
19654,5992.77
19655,5992.77
19656,5992.77
19657,5992.77
19658,5992.77
19659,5992.77
19660,5992.77
19661,5992.77
19662,5992.77
19663,5992.77
19664,5992.77
19665,5992.77
19666,5992.77
19667,5992.77
19668,5992.77
19669,5992.77
19670,5992.77
19671,5992.77
19672,5992.77
19673,5992.77
19674,5992.77
19675,5992.77
19676,5992.77
19677,5992.77
19678,5992.77
19679,5992.77
19680,5992.77
19681,5992.77
19682,5992.77
19683,5992.77
19684,5992.77
19685,5992.77
19686,5992.77
19687,5992.77
19688,5992.77
19689,5992.77
19690,5992.77
19691,5992.77
19692,5992.77
19693,5992.77
19694,5992.77
19695,5992.77
19696,5992.77
19697,5992.77
19698,5992.77
19699,5992.77
19700,5992.77
19701,5992.77
19702,5992.77
19703,5992.77
19704,5992.77
19705,5992.77
19706,5992.77
19707,5992.77
19708,5992.77
19709,5992.77
19710,5992.77
19711,5992.77
19712,5992.77
19713,5992.77
19714,5992.77
19715,5992.77
19716,5992.77
19717,5992.77
19718,5992.77
19719,5992.77
19720,5992.77
19721,5992.77
19722,5992.77
19723,5992.77
19724,5992.77
19725,5992.77
19726,5992.77
19727,5992.77
19728,5992.77
19729,5992.77
19730,5992.77
19731,5992.77
19732,5992.77
19733,5992.77
19734,5992.77
19735,5992.77
19736,5992.77
19737,5992.77
19738,5992.77
19739,5992.77
19740,5992.77
19741,5992.77
19742,5992.77
19743,5992.77
19744,5992.77
19745,5992.77
19746,5992.77
19747,5992.77
19748,5992.77
19749,5992.77
19750,5992.77
19751,5992.77
19752,5992.77
19753,5992.77
19754,5992.77
19755,5992.77
19756,5992.77
19757,5992.77
19758,5992.77
19759,5992.77
19760,5992.77
19761,5992.77
19762,5992.77
19763,5992.77
19764,5992.77
19765,5992.77
19766,5992.77
19767,5992.77
19768,5992.77
19769,5992.77
19770,5992.77
19771,5992.77
19772,5992.77
19773,5992.77
19774,5992.77
19775,5992.77
19776,5992.77
19777,5992.77
19778,5992.77
19779,5992.77
19780,5992.77
19781,5992.77
19782,5992.77
19783,5992.77
19784,5992.77
19785,5992.77
19786,5992.77
19787,5992.77
19788,5992.77
19789,5992.77
19790,5992.77
19791,5992.77
19792,5992.77
19793,5992.77
19794,5992.77
19795,5992.77
19796,5992.77
19797,5992.77
19798,5992.77
19799,5992.77
19800,5992.77
19801,5992.77
19802,5992.77
19803,5992.77
19804,5992.77
19805,5992.77
19806,5992.77
19807,5992.77
19808,5992.77
19809,5992.77
19810,5992.77
19811,5992.77
19812,5992.77
19813,5992.77
19814,5992.77
19815,5992.77
19816,5992.77
19817,5992.77
19818,5992.77
19819,5992.77
19820,5992.77
19821,5992.77
19822,5992.77
19823,5992.77
19824,5992.77
19825,5992.77
19826,5992.77
19827,5992.77
19828,5992.77
19829,5992.77
19830,5992.77
19831,5992.77
19832,5992.77
19833,5992.77
19834,5992.77
19835,5992.77
19836,5992.77
19837,5992.77
19838,5992.77
19839,5992.77
19840,5992.77
19841,5992.77
19842,5992.77
19843,5992.77
19844,5992.77
19845,5992.77
19846,5992.77
19847,5992.77
19848,5992.77
19849,5992.77
19850,5992.77
19851,5992.77
19852,5992.77
19853,5992.77
19854,5992.77
19855,5992.77
19856,5992.77
19857,5992.77
19858,5992.77
19859,5992.77
19860,5992.77
19861,5992.77
19862,5992.77
19863,5992.77
19864,5992.77
19865,5992.77
19866,5992.77
19867,5992.77
19868,5992.77
19869,5992.77
19870,5992.77
19871,5992.77
19872,5992.77
19873,5992.77
19874,5992.77
19875,5992.77
19876,5992.77
19877,5992.77
19878,5992.77
19879,5992.77
19880,5992.77
19881,5992.77
19882,5992.77
19883,5992.77
19884,5992.77
19885,5992.77
19886,5992.77
19887,5992.77
19888,5992.77
19889,5992.77
19890,5992.77
19891,5992.77
19892,5992.77
19893,5992.77
19894,5992.77
19895,5992.77
19896,5992.77
19897,5992.77
19898,5992.77
19899,5992.77
19900,5992.77
19901,5992.77
19902,5992.77
19903,5992.77
19904,5992.77
19905,5992.77
19906,5992.77
19907,5992.77
19908,5992.77
19909,5992.77
19910,5992.77
19911,5992.77
19912,5992.77
19913,5992.77
19914,5992.77
19915,5992.77
19916,5992.77
19917,5992.77
19918,5992.77
19919,5992.77
19920,5992.77
19921,5992.77
19922,5992.77
19923,5992.77
19924,5992.77
19925,5992.77
19926,5992.77
19927,5992.77
19928,5992.77
19929,5992.77
19930,5992.77
19931,5992.77
19932,5992.77
19933,5992.77
19934,5992.77
19935,5992.77
19936,5992.77
19937,5992.77
19938,5992.77
19939,5992.77
19940,5992.77
19941,5992.77
19942,5992.77
19943,5992.77
19944,5992.77
19945,5992.77
19946,5992.77
19947,5992.77
19948,5992.77
19949,5992.77
19950,5992.77
19951,5992.77
19952,5992.77
19953,5992.77
19954,5992.77
19955,5992.77
19956,5992.77
19957,5992.77
19958,5992.77
19959,5992.77
19960,5992.77
19961,5992.77
19962,5992.77
19963,5992.77
19964,5992.77
19965,5992.77
19966,5992.77
19967,5992.77
19968,5992.77
19969,5992.77
19970,5992.77
19971,5992.77
19972,5992.77
19973,5992.77
19974,5992.77
19975,5992.77
19976,5992.77
19977,5992.77
19978,5992.77
19979,5992.77
19980,5992.77
19981,5992.77
19982,5992.77
19983,5992.77
19984,5992.77
19985,5992.77
19986,5992.77
19987,5992.77
19988,5992.77
19989,5992.77
19990,5992.77
19991,5992.77
19992,5992.77
19993,5992.77
19994,5992.77
19995,5992.77
19996,5992.77
19997,5992.77
19998,5992.77
19999,5992.77
20000,5992.77
20001,5992.77
20002,5992.77
20003,5992.77
20004,5992.77
20005,5992.77
20006,5992.77
20007,5992.77
20008,5992.77
20009,5992.77
20010,5992.77
20011,5992.77
20012,5992.77
20013,5992.77
20014,5992.77
20015,5992.77
20016,5992.77
20017,5992.77
20018,5992.77
20019,5992.77
20020,5992.77
20021,5992.77
20022,5992.77
20023,5992.77
20024,5992.77
20025,5992.77
20026,5992.77
20027,5992.77
20028,5992.77
20029,5992.77
20030,5992.77
20031,5992.77
20032,5992.77
20033,5992.77
20034,5992.77
20035,5992.77
20036,5992.77
20037,5992.77
20038,5992.77
20039,5992.77
20040,5992.77
20041,5992.77
20042,5992.77
20043,5992.77
20044,5992.77
20045,5992.77
20046,5992.77
20047,5992.77
20048,5992.77
20049,5992.77
20050,5992.77
20051,5992.77
20052,5992.77
20053,5992.77
20054,5992.77
20055,5992.77
20056,5992.77
20057,5992.77
20058,5992.77
20059,5992.77
20060,5992.77
20061,5992.77
20062,5992.77
20063,5992.77
20064,5992.77
20065,5992.77
20066,5992.77
20067,5992.77
20068,5992.77
20069,5992.77
20070,5992.77
20071,5992.77
20072,5992.77
20073,5992.77
20074,5992.77
20075,5992.77
20076,5992.77
20077,5992.77
20078,5992.77
20079,5992.77
20080,5992.77
20081,5992.77
20082,5992.77
20083,5992.77
20084,5992.77
20085,5992.77
20086,5992.77
20087,5992.77
20088,5992.77
20089,5992.77
20090,5992.77
20091,5992.77
20092,5992.77
20093,5992.77
20094,5992.77
20095,5992.77
20096,5992.77
20097,5992.77
20098,5992.77
20099,5992.77
20100,5992.77
20101,5992.77
20102,5992.77
20103,5992.77
20104,5992.77
20105,5992.77
20106,5992.77
20107,5992.77
20108,5992.77
20109,5992.77
20110,5992.77
20111,5992.77
20112,5992.77
20113,5992.77
20114,5992.77
20115,5992.77
20116,5992.77
20117,5992.77
20118,5992.77
20119,5992.77
20120,5992.77
20121,5992.77
20122,5992.77
20123,5992.77
20124,5992.77
20125,5992.77
20126,5992.77
20127,5992.77
20128,5992.77
20129,5992.77
20130,5992.77
20131,5992.77
20132,5992.77
20133,5992.77
20134,5992.77
20135,5992.77
20136,5992.77
20137,5992.77
20138,5992.77
20139,5992.77
20140,5992.77
20141,5992.77
20142,5992.77
20143,5992.77
20144,5992.77
20145,5992.77
20146,5992.77
20147,5992.77
20148,5992.77
20149,5992.77
20150,5992.77
20151,5992.77
20152,5992.77
20153,5992.77
20154,5992.77
20155,5992.77
20156,5992.77
20157,5992.77
20158,5992.77
20159,5992.77
20160,5992.77
20161,5992.77
20162,5992.77
20163,5992.77
20164,5992.77
20165,5992.77
20166,5992.77
20167,5992.77
20168,5992.77
20169,5992.77
20170,5992.77
20171,5992.77
20172,5992.77
20173,5992.77
20174,5992.77
20175,5992.77
20176,5992.77
20177,5992.77
20178,5992.77
20179,5992.77
20180,5992.77
20181,5992.77
20182,5992.77
20183,5992.77
20184,5992.77
20185,5992.77
20186,5992.77
20187,5992.77
20188,5992.77
20189,5992.77
20190,5992.77
20191,5992.77
20192,5992.77
20193,5992.77
20194,5992.77
20195,5992.77
20196,5992.77
20197,5992.77
20198,5992.77
20199,5992.77
20200,5992.77
20201,5992.77
20202,5992.77
20203,5992.77
20204,5992.77
20205,5992.77
20206,5992.77
20207,5992.77
20208,5992.77
20209,5992.77
20210,5992.77
20211,5992.77
20212,5992.77
20213,5992.77
20214,5992.77
20215,5992.77
20216,5992.77
20217,5992.77
20218,5992.77
20219,5992.77
20220,5992.77
20221,5992.77
20222,5992.77
20223,5992.77
20224,5992.77
20225,5992.77
20226,5992.77
20227,5992.77
20228,5992.77
20229,5992.77
20230,5992.77
20231,5992.77
20232,5992.77
20233,5992.77
20234,5992.77
20235,5992.77
20236,5992.77
20237,5992.77
20238,5992.77
20239,5992.77
20240,5992.77
20241,5992.77
20242,5992.77
20243,5992.77
20244,5992.77
20245,5992.77
